,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2022-01-05,166.88299560546875,167.12649536132812,164.35699462890625,164.35699462890625,164.35699462890625,64302000,AMZN,168.34264,139.6374969482422,-24.719497680664062,0.0
2022-01-19,158.76199340820312,159.25,156.25,156.2989959716797,156.2989959716797,53242000,AMZN,162.87898,161.1894989013672,4.8905029296875,0.0
2022-01-24,139.0,144.94500732421875,135.3520050048828,144.54400634765625,144.54400634765625,155624000,AMZN,147.25455,155.16700744628906,10.623001098632812,0.0
2022-01-25,142.24249267578125,143.60000610351562,138.14500427246094,139.98599243164062,139.98599243164062,90824000,AMZN,144.79817,156.510498046875,16.524505615234375,0.0
2022-01-27,140.8000030517578,144.24349975585938,139.35000610351562,139.6374969482422,139.6374969482422,77516000,AMZN,147.1598,154.65249633789062,15.014999389648438,0.0
2022-01-31,144.75,150.36050415039062,144.30050659179688,149.57350158691406,149.57350158691406,78308000,AMZN,153.0013,150.19749450683594,0.623992919921875,0.0
2022-02-04,155.60650634765625,161.1999969482422,150.60800170898438,157.63949584960938,157.63949584960938,253456000,AMZN,154.1114,153.56300354003906,0.0,4.0764923095703125
2022-02-11,158.13450622558594,159.0,152.73399353027344,153.2935028076172,153.2935028076172,77100000,AMZN,158.85542,137.4530029296875,-15.840499877929688,0.0
2022-02-14,151.75100708007812,158.44850158691406,151.64999389648438,155.16700744628906,155.16700744628906,83230000,AMZN,156.44469,136.01449584960938,-19.152511596679688,0.0
2022-02-17,158.14599609375,160.3489990234375,154.5,154.65249633789062,154.65249633789062,64032000,AMZN,157.117,145.52450561523438,-9.12799072265625,0.0
2022-02-22,150.47850036621094,152.9824981689453,148.48550415039062,150.19749450683594,150.19749450683594,66128000,AMZN,153.05017,147.3665008544922,-2.83099365234375,0.0
2022-03-01,152.7324981689453,154.0989990234375,149.9770050048828,151.14199829101562,151.14199829101562,44874000,AMZN,154.08714,164.88900756835938,13.74700927734375,0.0
2022-03-22,161.8054962158203,166.16700744628906,161.69900512695312,164.88900756835938,164.88900756835938,64086000,AMZN,162.05658,150.78750610351562,0.0,14.10150146484375
2022-03-31,166.44500732421875,166.4949951171875,162.95350646972656,162.99749755859375,162.99749755859375,59966000,AMZN,161.98367,144.35000610351562,0.0,18.647491455078125
2022-04-04,164.125,168.39450073242188,163.20550537109375,168.34649658203125,168.34649658203125,49882000,AMZN,161.9281,139.39100646972656,0.0,28.955490112304688
2022-04-22,148.25,149.61500549316406,143.69749450683594,144.35000610351562,144.35000610351562,73078000,AMZN,150.4731,113.05500030517578,-31.295005798339844,0.0
2022-04-28,142.17799377441406,145.9375,140.3000030517578,144.59649658203125,144.59649658203125,117316000,AMZN,145.31593,107.31900024414062,-37.277496337890625,0.0
2022-05-03,124.05349731445312,126.22049713134766,122.82499694824219,124.25350189208984,124.25350189208984,79134000,AMZN,128.57695,104.0999984741211,-20.15350341796875,0.0
2022-05-05,123.0,123.4990005493164,115.07250213623047,116.40699768066406,116.40699768066406,144392000,AMZN,125.62166,111.07749938964844,-5.329498291015625,0.0
2022-05-11,108.10350036621094,110.15599822998047,104.42849731445312,105.37200164794922,105.37200164794922,109704000,AMZN,116.526276,125.51100158691408,20.138999938964858,0.0
2022-05-18,111.43949890136719,112.85299682617188,106.2490005493164,107.11250305175781,107.11250305175781,108380000,AMZN,116.511536,116.1500015258789,9.037498474121094,0.0
2022-05-23,108.46099853515625,108.81900024414062,103.94999694824219,107.55699920654297,107.55699920654297,107798000,AMZN,109.95398,102.30999755859374,-5.247001647949233,0.0
2022-05-27,113.55000305175781,115.18699645996094,112.62799835205078,115.14649963378906,115.14649963378906,93660000,AMZN,110.784874,108.68000030517577,0.0,6.4664993286132955
2022-06-02,121.68399810791016,125.61000061035156,120.04499816894531,125.51100158691406,125.51100158691406,100560000,AMZN,117.46012,116.45999908447264,0.0,9.05100250244142
2022-06-13,104.19000244140625,106.54000091552734,101.86000061035156,103.66999816894531,103.66999816894531,99277700,AMZN,100.64656,114.33000183105467,0.0,-10.66000366210936
2022-06-15,103.86000061035156,109.05999755859375,103.52999877929688,107.66999816894531,107.66999816894531,85011100,AMZN,102.90467,115.54000091552734,0.0,-7.870002746582031
2022-06-21,108.19999694824219,111.62999725341797,103.55999755859375,108.68000030517578,108.68000030517578,70901200,AMZN,105.03336,110.4000015258789,0.0,-1.720001220703125
2022-07-08,114.5999984741211,116.58000183105469,113.69000244140625,115.54000091552734,115.54000091552734,45719700,AMZN,119.49651,134.9499969482422,19.409996032714844,0.0
2022-07-13,107.02999877929688,111.77999877929688,106.01000213623047,110.4000015258789,110.4000015258789,61353800,AMZN,114.727646,139.52000427246094,29.12000274658203,0.0
2022-07-15,112.5,115.58999633789062,111.58999633789062,113.55000305175781,113.55000305175781,84317800,AMZN,118.204926,140.8000030517578,27.25,0.0
2022-07-20,118.62000274658203,123.4800033569336,118.31999969482422,122.7699966430664,122.7699966430664,71268300,AMZN,125.58667,142.69000244140625,19.920005798339844,0.0
2022-07-21,123.19999694824219,124.8499984741211,121.26000213623047,124.62999725341797,124.62999725341797,60239900,AMZN,127.85937,140.63999938964844,16.01000213623047,0.0
2022-07-29,134.89999389648438,137.64999389648438,132.41000366210938,134.9499969482422,134.9499969482422,148892900,AMZN,136.38307,138.22999572753906,3.279998779296875,0.0
2022-08-05,140.10000610351562,142.86000061035156,139.60000610351562,140.8000030517578,140.8000030517578,50686900,AMZN,146.86584,130.75,-10.050003051757812,0.0
2022-08-11,143.86000061035156,144.49000549316406,139.75999450683594,140.63999938964844,140.63999938964844,44867300,AMZN,147.65742,127.81999969482422,-12.819999694824219,0.0
2022-08-16,143.91000366210938,146.57000732421875,142.0,144.77999877929688,144.77999877929688,59102900,AMZN,149.30194,129.47999572753906,-15.300003051757812,0.0
2022-09-16,122.77999877929688,123.87000274658203,120.69999694824219,123.52999877929688,123.52999877929688,115667800,AMZN,123.45212,114.55999755859374,0.0,8.97000122070314
2022-09-23,116.0,116.05000305175781,112.05999755859375,113.77999877929688,113.77999877929688,65126700,AMZN,113.600716,106.9000015258789,0.0,6.879997253417969
2022-10-06,120.7699966430664,121.52999877929688,119.5,120.30000305175781,120.30000305175781,42253800,AMZN,118.38756,110.95999908447266,0.0,9.340003967285156
2022-10-14,114.0999984741211,114.95999908447266,106.5999984741211,106.9000015258789,106.9000015258789,67737300,AMZN,106.803696,90.9800033569336,0.0,15.919998168945312
2022-10-21,114.79000091552734,119.58999633789062,114.5,119.31999969482422,119.31999969482422,55660500,AMZN,116.43248,100.79000091552734,0.0,18.529998779296875
2022-10-25,119.6500015258789,121.31999969482422,118.94999694824219,120.5999984741211,120.5999984741211,50934600,AMZN,120.58629,98.94000244140625,0.0,21.659996032714844
2022-10-28,97.91000366210938,103.95999908447266,97.66000366210938,103.41000366210938,103.41000366210938,223133400,AMZN,102.772995,94.13999938964844,0.0,9.270004272460938
2022-11-07,91.94999694824219,92.0999984741211,89.04000091552734,90.52999877929688,90.52999877929688,77495700,AMZN,90.44773,92.41999816894531,0.0,-1.8899993896484375
2022-11-14,98.7699966430664,100.12000274658203,97.29000091552734,98.48999786376953,98.48999786376953,99533100,AMZN,100.43473,88.25,-10.239997863769531,0.0
2022-11-29,94.04000091552734,94.41000366210938,91.44000244140625,92.41999816894531,92.41999816894531,65567300,AMZN,98.114456,85.19000244140625,-7.2299957275390625,0.0
2022-11-30,92.47000122070312,96.54000091552734,91.52999877929688,96.54000091552734,96.54000091552734,102805800,AMZN,99.37991,86.7699966430664,-9.770004272460938,0.0
2022-12-07,88.33999633789062,89.88999938964844,87.4800033569336,88.45999908447266,88.45999908447266,68086900,AMZN,93.07009,84.18000030517578,-4.279998779296875,0.0
2022-12-09,88.9000015258789,90.30000305175781,88.62999725341797,89.08999633789062,89.08999633789062,67398500,AMZN,93.38397,85.81999969482422,-3.2699966430664062,0.0
2022-12-15,89.88999938964844,89.97000122070312,87.47000122070312,88.44999694824219,88.44999694824219,84802900,AMZN,91.924576,87.36000061035156,-1.089996337890625,0.0
2022-12-27,84.97000122070312,85.3499984741211,83.0,83.04000091552734,83.04000091552734,57284000,AMZN,89.161125,93.68000030517578,10.639999389648438,0.0
2023-01-23,97.55999755859375,97.77999877929688,95.86000061035156,97.5199966430664,97.5199966430664,76501100,AMZN,98.2313,99.54000091552734,2.0200042724609375,0.0
2023-01-24,96.93000030517578,98.08999633789062,96.0,96.31999969482422,96.31999969482422,66929500,AMZN,97.20983,99.69999694824219,3.3799972534179688,0.0
2023-02-07,101.16999816894531,102.41000366210938,98.08000183105469,102.11000061035156,102.11000061035156,119501300,AMZN,101.78495,92.16999816894531,0.0,9.94000244140625
2023-03-09,93.68000030517578,96.20999908447266,92.18000030517578,92.25,92.25,56218700,AMZN,99.72165,102.0,9.75,0.0
2023-03-14,93.83000183105469,95.06999969482422,92.70999908447266,94.87999725341797,94.87999725341797,60912700,AMZN,100.12111,103.9499969482422,9.069999694824233,0.0
2023-03-16,95.75,100.98999786376953,95.61000061035156,100.04000091552734,100.04000091552734,84446900,AMZN,102.92435,102.05999755859375,2.0199966430664062,0.0
2023-03-23,100.43000030517578,101.05999755859375,97.62000274658203,98.70999908447266,98.70999908447266,57559300,AMZN,102.95412,102.51000213623047,3.8000030517578125,0.0
2023-03-30,101.55000305175781,103.04000091552734,101.01000213623047,102.0,102.0,53633400,AMZN,105.05615,106.95999908447267,4.9599990844726705,0.0
2023-04-19,101.58000183105469,105.12000274658203,101.38999938964844,104.30000305175781,104.30000305175781,58398900,AMZN,106.30379,110.19000244140625,5.8899993896484375,0.0
2023-05-10,108.0999984741211,110.66999816894531,108.05000305175781,110.19000244140625,110.19000244140625,78627600,AMZN,112.48911,122.7699966430664,12.579994201660156,0.0
2023-05-24,115.3499984741211,117.33999633789062,115.0199966430664,116.75,116.75,63487900,AMZN,120.87781,127.11000061035155,10.360000610351548,0.0
2023-05-25,116.62999725341797,116.87000274658203,114.30999755859375,115.0,115.0,66496700,AMZN,120.40473,125.48999786376952,10.489997863769517,0.0
2023-05-30,122.37000274658203,122.91999816894531,119.86000061035156,121.66000366210938,121.66000366210938,64314800,AMZN,125.25884,124.83000183105469,3.1699981689453125,0.0
2023-06-01,120.69000244140625,123.48999786376953,119.93000030517578,122.7699966430664,122.7699966430664,54375100,AMZN,126.5427,129.3300018310547,6.560005187988281,0.0
2023-06-02,124.91999816894531,126.38999938964844,124.0199966430664,124.25,124.25,61215000,AMZN,129.34221,127.33000183105469,3.0800018310546875,0.0
2023-06-07,127.01000213623047,127.37000274658203,120.62999725341797,121.2300033569336,121.2300033569336,95663300,AMZN,129.30537,127.90000152587889,6.669998168945298,0.0
2023-06-09,124.08000183105469,125.80000305175781,123.19000244140625,123.43000030517578,123.43000030517578,51330000,AMZN,129.54729,130.22000122070312,6.790000915527344,0.0
2023-06-22,125.30999755859375,130.3300018310547,125.13999938964844,130.14999389648438,130.14999389648438,90354600,AMZN,132.52502,134.67999267578125,4.529998779296875,0.0
2023-06-23,129.11000061035156,130.83999633789062,128.27999877929688,129.3300018310547,129.3300018310547,71855200,AMZN,133.27022,133.55999755859375,4.2299957275390625,0.0
2023-07-07,128.58999633789062,130.97000122070312,128.1300048828125,129.77999877929688,129.77999877929688,41928700,AMZN,135.09286,132.2100067138672,2.4300079345703125,0.0
2023-07-17,134.55999755859375,135.6199951171875,133.2100067138672,133.55999755859375,133.55999755859375,48450200,AMZN,139.25583,142.22000122070312,8.660003662109375,0.0
2023-07-20,134.07000732421875,134.7899932861328,129.3300018310547,129.9600067138672,129.9600067138672,59820600,AMZN,136.51993,138.55999755859375,8.599990844726562,0.0
2023-07-25,129.30999755859375,129.5800018310547,128.52999877929688,129.1300048828125,129.1300048828125,39236700,AMZN,133.25237,137.6699981689453,8.539993286132812,0.0
2023-08-01,133.5500030517578,133.69000244140625,131.6199951171875,131.69000244140625,131.69000244140625,42098500,AMZN,136.14545,134.25,2.55999755859375,0.0
2023-08-10,139.07000732421875,140.41000366210938,137.49000549316406,138.55999755859375,138.55999755859375,58928400,AMZN,141.66046,138.00999450683594,-0.5500030517578125,0.0
2023-08-11,137.39999389648438,139.3300018310547,137.0,138.41000366210938,138.41000366210938,42832100,AMZN,141.2301,138.1199951171875,-0.290008544921875,0.0
2023-08-16,137.19000244140625,137.27000427246094,135.00999450683594,135.07000732421875,135.07000732421875,41675900,AMZN,139.8222,137.85000610351562,2.779998779296875,0.0
2023-09-07,133.89999389648438,138.02999877929688,133.16000366210938,137.85000610351562,137.85000610351562,48498900,AMZN,137.75285,125.98000335693358,0.0,11.870002746582045
2023-09-18,140.47999572753906,141.75,139.22000122070312,139.97999572753906,139.97999572753906,42823500,AMZN,141.8056,128.25999450683594,-11.720001220703125,0.0
2023-09-20,138.5500030517578,139.3699951171875,135.1999969482422,135.2899932861328,135.2899932861328,46263700,AMZN,137.89111,131.8300018310547,-3.459991455078125,0.0
2023-10-05,126.70999908447266,126.7300033569336,124.33000183105469,125.95999908447266,125.95999908447266,39660600,AMZN,125.429825,119.56999969482422,0.0,6.3899993896484375
2023-10-12,132.1699981689453,134.47999572753906,131.22999572753906,132.3300018310547,132.3300018310547,55528600,AMZN,131.71652,138.07000732421875,0.0,-5.7400054931640625
2023-10-18,129.89999389648438,130.6699981689453,127.51000213623047,128.1300048828125,128.1300048828125,42699500,AMZN,128.87312,142.0800018310547,13.949996948242188,0.0
2023-10-24,127.73999786376953,128.8000030517578,126.33999633789062,128.55999755859375,128.55999755859375,46477400,AMZN,126.83316,145.8000030517578,0.0,-17.240005493164062
2023-10-26,120.62999725341797,121.63999938964844,118.3499984741211,119.56999969482422,119.56999969482422,100419500,AMZN,119.31568,142.8300018310547,0.0,-23.26000213623047
2023-11-01,133.9600067138672,137.35000610351562,133.7100067138672,137.0,137.0,61529400,AMZN,134.24854,146.7100067138672,0.0,-9.710006713867188
2023-11-03,138.99000549316406,139.49000549316406,137.4499969482422,138.60000610351562,138.60000610351562,44007200,AMZN,138.91605,147.72999572753906,9.129989624023438,0.0
2023-11-08,142.97000122070312,143.1199951171875,141.22000122070312,142.0800018310547,142.0800018310547,44521700,AMZN,143.31984,146.08999633789062,4.0099945068359375,0.0
2023-11-09,142.02000427246094,142.64999389648438,139.83999633789062,140.60000610351562,140.60000610351562,36235400,AMZN,143.37395,147.02999877929688,6.42999267578125,0.0
2023-11-10,140.4600067138672,143.64999389648438,139.91000366210938,143.55999755859375,143.55999755859375,49287800,AMZN,144.04524,144.83999633789062,1.279998779296875,0.0
2023-11-15,147.05999755859375,147.2899932861328,142.58999633789062,143.1999969482422,143.1999969482422,63875700,AMZN,146.36287,146.8800048828125,3.6800079345703125,0.0
2023-11-16,140.91000366210938,143.32000732421875,139.52000427246094,142.8300018310547,142.8300018310547,49653500,AMZN,144.97144,147.4199981689453,4.589996337890625,0.0
2023-11-21,143.91000366210938,144.0500030517578,141.5,143.89999389648438,143.89999389648438,71226000,AMZN,145.71895,148.83999633789062,4.94000244140625,0.0
2023-12-06,147.5800018310547,147.85000610351562,144.27999877929688,144.52000427246094,144.52000427246094,39679000,AMZN,147.60265,153.3800048828125,8.860000610351562,0.0
2023-12-08,145.47999572753906,147.83999633789062,145.39999389648438,147.4199981689453,147.4199981689453,41858000,AMZN,148.46582,149.92999267578125,2.5099945068359375,0.0
2023-12-11,145.66000366210938,146.19000244140625,143.63999938964844,145.88999938964844,145.88999938964844,50907300,AMZN,147.38966,148.47000122070312,2.5800018310546875,0.0
2023-12-12,145.52000427246094,147.5,145.3000030517578,147.47999572753906,147.47999572753906,44944300,AMZN,148.19125,144.57000732421875,-2.9099884033203125,0.0
2023-12-18,150.55999755859375,154.85000610351562,150.0500030517578,154.07000732421875,154.07000732421875,62512800,AMZN,151.58575,153.72999572753906,0.0,0.3400115966796875
2023-12-26,153.55999755859375,153.97999572753906,153.02999877929688,153.41000366210938,153.41000366210938,25067200,AMZN,153.99184,153.5,0.089996337890625,0.0
2024-01-03,149.1999969482422,151.0500030517578,148.3300018310547,148.47000122070312,148.47000122070312,49425500,AMZN,150.29199,157.75,9.279998779296875,0.0
2024-01-05,144.69000244140625,146.58999633789062,144.52999877929688,145.24000549316406,145.24000549316406,45124800,AMZN,146.59106,161.25999450683594,16.019989013671875,0.0
