,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2022-06-07,122.01000213623047,124.0999984741211,120.62999725341797,123.0,123.0,85156700,AMZN,116.56815,108.91999816894531,0.0,14.080001831054688
2022-06-15,103.86000061035156,109.05999755859375,103.52999877929688,107.66999816894531,107.66999816894531,85011100,AMZN,102.90467,115.54000091552734,0.0,-7.870002746582031
2022-06-28,113.5,114.8499984741211,107.04000091552734,107.4000015258789,107.4000015258789,74942900,AMZN,112.23712,122.7699966430664,15.3699951171875,0.0
2022-07-06,113.20999908447266,115.4800033569336,112.01000213623047,114.33000183105469,114.33000183105469,66958900,AMZN,115.8776,120.97000122070314,6.639999389648452,0.0
2022-07-07,113.8499984741211,116.98999786376953,113.48999786376953,116.33000183105469,116.33000183105469,57872300,AMZN,118.99736,122.27999877929688,5.9499969482421875,0.0
2022-07-15,112.5,115.58999633789062,111.58999633789062,113.55000305175781,113.55000305175781,84317800,AMZN,118.204926,140.8000030517578,27.25,0.0
2022-08-02,134.72000122070312,137.44000244140625,134.08999633789062,134.16000366210938,134.16000366210938,61922400,AMZN,140.9326,133.6199951171875,-0.540008544921875,0.0
2022-08-04,140.5800018310547,143.55999755859375,139.5500030517578,142.57000732421875,142.57000732421875,70585000,AMZN,145.99683,137.27999877929688,-5.290008544921875,0.0
2022-08-26,136.5500030517578,137.8300018310547,130.5,130.75,130.75,53322700,AMZN,139.41989,124.66000366210936,-6.089996337890639,0.0
2022-08-29,129.89999389648438,131.9499969482422,128.77000427246094,129.7899932861328,129.7899932861328,48101600,AMZN,136.60912,122.19000244140625,-7.5999908447265625,0.0
2022-09-09,130.91000366210938,133.69000244140625,130.75999450683594,133.27000427246094,133.27000427246094,49387600,AMZN,133.85701,113.0,-20.270004272460938,0.0
2022-09-20,123.3499984741211,124.4000015258789,121.13999938964844,122.19000244140625,122.19000244140625,47698400,AMZN,123.089035,112.20999908447266,-9.980003356933594,0.0
2022-10-05,118.58000183105469,121.75,117.69000244140625,120.94999694824219,120.94999694824219,48217500,AMZN,117.1929,115.66000366210938,0.0,5.2899932861328125
2022-10-11,112.70999908447266,115.4800033569336,110.38999938964844,112.20999908447266,112.20999908447266,56432200,AMZN,111.23385,96.79000091552734,0.0,15.419998168945312
2022-10-13,107.87999725341797,113.44000244140625,105.3499984741211,112.52999877929688,112.52999877929688,86868100,AMZN,108.08915,89.30000305175781,0.0,23.229995727539062
2022-10-20,113.83000183105469,118.23999786376953,113.51000213623047,115.25,115.25,48795100,AMZN,114.29453,96.62999725341797,0.0,18.62000274658203
2022-10-24,119.9800033569336,120.38999938964844,116.56999969482422,119.81999969482422,119.81999969482422,49531500,AMZN,118.145294,98.48999786376953,0.0,21.330001831054688
2022-10-28,97.91000366210938,103.95999908447266,97.66000366210938,103.41000366210938,103.41000366210938,223133400,AMZN,102.772995,94.13999938964844,0.0,9.270004272460938
2022-10-31,103.55999755859375,104.87000274658203,100.73999786376953,102.44000244140625,102.44000244140625,99251400,AMZN,99.676414,92.45999908447266,0.0,9.980003356933594
2022-11-04,91.48999786376953,92.44000244140625,88.04000091552734,90.9800033569336,90.9800033569336,129101300,AMZN,91.223495,93.94999694824219,2.9699935913085938,0.0
2022-11-15,103.20999908447266,103.79000091552734,97.33999633789062,98.94000244140625,98.94000244140625,111336300,AMZN,103.43766,88.45999908447266,-10.480003356933594,0.0
2022-11-21,93.97000122070312,95.0199966430664,90.58999633789062,92.45999908447266,92.45999908447266,84330300,AMZN,98.13976,92.48999786376953,0.029998779296875,0.0
2022-12-01,96.98999786376953,97.2300033569336,94.91999816894531,95.5,95.5,68488000,AMZN,100.21029,83.79000091552734,-11.709999084472656,0.0
2022-12-08,89.23999786376953,90.86000061035156,87.87999725341797,90.3499984741211,90.3499984741211,73305900,AMZN,94.11794,84.0,-6.349998474121094,0.0
2022-12-21,86.18000030517578,87.2300033569336,85.20999908447266,86.7699966430664,86.7699966430664,59267200,AMZN,91.22246,98.12000274658203,11.350006103515625,0.0
2022-12-23,83.25,85.77999877929688,82.93000030517578,85.25,85.25,57433700,AMZN,89.22884,95.45999908447266,10.209999084472656,0.0
2023-01-17,98.68000030517578,98.88999938964844,95.7300033569336,96.05000305175781,96.05000305175781,72755000,AMZN,98.52238,102.11000061035156,6.05999755859375,0.0
2023-01-24,96.93000030517578,98.08999633789062,96.0,96.31999969482422,96.31999969482422,66929500,AMZN,97.20983,99.69999694824219,3.3799972534179688,0.0
2023-01-26,98.23999786376953,99.48999786376953,96.91999816894531,99.22000122070312,99.22000122070312,68523600,AMZN,98.38789,98.1500015258789,0.0,1.0699996948242188
2023-02-03,105.26000213623047,108.77999877929688,102.5199966430664,103.38999938964844,103.38999938964844,144374800,AMZN,104.09163,93.76000213623047,-9.629997253417969,0.0
2023-02-23,96.12000274658203,96.43000030517578,93.66999816894531,95.81999969482422,95.81999969482422,48467000,AMZN,99.55402,100.04000091552736,4.220001220703139,0.0
2023-02-28,93.13999938964844,94.69000244140625,92.91999816894531,94.2300033569336,94.2300033569336,43959300,AMZN,99.35431,100.61000061035156,6.379997253417969,0.0
2023-03-01,93.87000274658203,94.68000030517578,91.58999633789062,92.16999816894531,92.16999816894531,52299500,AMZN,98.078,98.69999694824219,6.529998779296875,0.0
2023-03-02,91.41000366210938,92.2300033569336,90.38999938964844,92.12999725341797,92.12999725341797,55509400,AMZN,97.59484,98.70999908447266,6.5800018310546875,0.0
2023-03-09,93.68000030517578,96.20999908447266,92.18000030517578,92.25,92.25,56218700,AMZN,99.72165,102.0,9.75,0.0
2023-03-16,95.75,100.98999786376953,95.61000061035156,100.04000091552734,100.04000091552734,84446900,AMZN,102.92435,102.05999755859375,2.0199966430664062,0.0
2023-03-17,99.79000091552734,100.66000366210938,97.45999908447266,98.94999694824219,98.94999694824219,87300200,AMZN,103.38156,102.1699981689453,3.220001220703111,0.0
2023-03-31,102.16000366210938,103.48999786376953,101.94999694824219,103.29000091552734,103.29000091552734,56750300,AMZN,105.5522,106.20999908447266,2.9199981689453125,0.0
2023-04-05,103.91000366210938,103.91000366210938,100.75,101.0999984741211,101.0999984741211,45175400,AMZN,104.866554,109.81999969482422,8.720001220703125,0.0
2023-04-18,103.94999694824219,104.19999694824219,101.5199966430664,102.30000305175781,102.30000305175781,39790500,AMZN,105.96844,106.62000274658202,4.3199996948242045,0.0
2023-04-21,106.0999984741211,108.1500015258789,105.08000183105469,106.95999908447266,106.95999908447266,86774200,AMZN,109.25188,110.26000213623047,3.3000030517578125,0.0
2023-04-25,104.91000366210938,105.44999694824219,102.44999694824219,102.56999969482422,102.56999969482422,65026800,AMZN,106.80768,113.40000152587892,10.830001831054702,0.0
2023-04-28,107.7300033569336,109.4800033569336,104.33000183105469,105.44999694824219,105.44999694824219,130565000,AMZN,107.83127,116.24999999999999,10.800003051757798,0.0
2023-05-08,105.04000091552734,106.0999984741211,104.69999694824219,105.83000183105469,105.83000183105469,49430900,AMZN,108.40264,121.66000366210938,15.830001831054688,0.0
2023-05-10,108.0999984741211,110.66999816894531,108.05000305175781,110.19000244140625,110.19000244140625,78627600,AMZN,112.48911,122.7699966430664,12.579994201660156,0.0
2023-05-11,111.02999877929688,113.27999877929688,110.48999786376953,112.18000030517578,112.18000030517578,74924800,AMZN,114.72196,124.25,12.069999694824219,0.0
2023-05-17,114.88999938964844,115.83000183105469,114.22000122070312,115.5,115.5,65655200,AMZN,118.94358,124.25,8.75,0.0
2023-05-18,116.69000244140625,118.5999984741211,116.33999633789062,118.1500015258789,118.1500015258789,73174100,AMZN,121.83949,123.43000030517577,5.279998779296861,0.0
2023-05-25,116.62999725341797,116.87000274658203,114.30999755859375,115.0,115.0,66496700,AMZN,120.40473,125.48999786376952,10.489997863769517,0.0
2023-06-07,127.01000213623047,127.37000274658203,120.62999725341797,121.2300033569336,121.2300033569336,95663300,AMZN,129.30537,127.90000152587889,6.669998168945298,0.0
2023-06-08,123.01000213623047,125.62999725341797,122.26000213623047,124.25,124.25,62159300,AMZN,129.14409,130.36000061035156,6.1100006103515625,0.0
2023-06-13,128.1199951171875,128.41000366210938,125.18000030517578,126.66000366210938,126.66000366210938,50564800,AMZN,132.15553,128.36000061035156,1.6999969482421875,0.0
2023-07-06,128.25,128.72999572753906,127.37000274658203,128.36000061035156,128.36000061035156,40639900,AMZN,134.62201,128.25,-0.1100006103515625,0.0
2023-08-07,140.99000549316406,142.5399932861328,138.9499969482422,142.22000122070312,142.22000122070312,71213100,AMZN,141.36464,133.13999938964844,0.0,9.080001831054688
2023-08-11,137.39999389648438,139.3300018310547,137.0,138.41000366210938,138.41000366210938,42832100,AMZN,141.2301,138.1199951171875,-0.290008544921875,0.0
2023-08-15,140.0500030517578,141.27999877929688,137.22999572753906,137.6699981689453,137.6699981689453,42781500,AMZN,141.6927,135.36000061035156,-2.30999755859375,0.0
2023-08-23,134.5,135.9499969482422,133.22000122070312,135.52000427246094,135.52000427246094,42801000,AMZN,137.3789,144.72000122070312,9.199996948242188,0.0
2023-09-01,139.4600067138672,139.9600067138672,136.8800048828125,138.1199951171875,138.1199951171875,40948300,AMZN,139.47353,131.27000427246094,-6.8499908447265625,0.0
2023-09-19,138.6999969482422,138.83999633789062,135.55999755859375,137.6300048828125,137.6300048828125,61482500,AMZN,139.41556,129.47999572753906,-8.150009155273438,0.0
2023-10-09,126.22000122070312,128.7899932861328,124.76000213623047,128.25999450683594,128.25999450683594,38773700,AMZN,126.04421,132.7100067138672,0.0,-4.45001220703125
2023-10-10,128.82000732421875,130.74000549316406,128.0500030517578,129.47999572753906,129.47999572753906,42178600,AMZN,127.92975,133.08999633789062,0.0,-3.6100006103515625
2023-10-12,132.1699981689453,134.47999572753906,131.22999572753906,132.3300018310547,132.3300018310547,55528600,AMZN,131.71652,138.07000732421875,0.0,-5.7400054931640625
2023-10-20,128.0500030517578,128.1699981689453,124.97000122070312,125.16999816894531,125.16999816894531,56343300,AMZN,126.19078,143.55999755859375,18.389999389648438,0.0
2023-10-23,124.62999725341797,127.87999725341797,123.9800033569336,126.55999755859375,126.55999755859375,48260000,AMZN,125.59325,142.58999633789062,0.0,-16.029998779296875
2023-10-26,120.62999725341797,121.63999938964844,118.3499984741211,119.56999969482422,119.56999969482422,100419500,AMZN,119.31568,142.8300018310547,0.0,-23.26000213623047
2023-11-02,138.72999572753906,138.80999755859375,136.47000122070312,138.07000732421875,138.07000732421875,52236700,AMZN,136.63368,146.74000549316406,0.0,-8.669998168945312
2023-11-06,138.75999450683594,140.72999572753906,138.36000061035156,139.74000549316406,139.74000549316406,44970400,AMZN,140.11867,147.02999877929688,7.2899932861328125,0.0
2023-11-09,142.02000427246094,142.64999389648438,139.83999633789062,140.60000610351562,140.60000610351562,36235400,AMZN,143.37395,147.02999877929688,6.42999267578125,0.0
2023-11-27,147.52999877929688,149.25999450683594,146.8800048828125,147.72999572753906,147.72999572753906,53762400,AMZN,149.59079,154.07000732421875,6.3400115966796875,0.0
2023-11-30,144.75999450683594,146.92999267578125,144.3300018310547,146.08999633789062,146.08999633789062,65814000,AMZN,148.15707,153.83999633789062,7.75,0.0
2023-12-06,147.5800018310547,147.85000610351562,144.27999877929688,144.52000427246094,144.52000427246094,39679000,AMZN,147.60265,153.3800048828125,8.860000610351562,0.0
2023-12-08,145.47999572753906,147.83999633789062,145.39999389648438,147.4199981689453,147.4199981689453,41858000,AMZN,148.46582,149.92999267578125,2.5099945068359375,0.0
2023-12-15,148.3800048828125,150.57000732421875,147.8800048828125,149.97000122070312,149.97000122070312,110039100,AMZN,149.81937,151.3699951171875,0.0,-1.399993896484375
2023-12-18,150.55999755859375,154.85000610351562,150.0500030517578,154.07000732421875,154.07000732421875,62512800,AMZN,151.58575,153.72999572753906,0.0,0.3400115966796875
2023-12-20,152.89999389648438,155.6300048828125,151.55999755859375,152.1199951171875,152.1199951171875,50322100,AMZN,153.38687,154.6199951171875,2.5,0.0
2023-12-26,153.55999755859375,153.97999572753906,153.02999877929688,153.41000366210938,153.41000366210938,25067200,AMZN,153.99184,153.5,0.089996337890625,0.0
2024-01-10,152.05999755859375,154.4199981689453,151.8800048828125,153.72999572753906,153.72999572753906,44421800,AMZN,153.65677,159.27999877929688,0.0,-5.5500030517578125
2024-01-17,151.49000549316406,152.14999389648438,149.91000366210938,151.7100067138672,151.7100067138672,34953400,AMZN,153.19228,170.52999877929688,18.819992065429688,0.0
2024-01-18,152.77000427246094,153.77999877929688,151.82000732421875,153.5,153.5,37850200,AMZN,153.69257,169.83999633789062,16.339996337890625,0.0
2024-01-26,158.4199981689453,160.72000122070312,157.91000366210938,159.1199951171875,159.1199951171875,51047400,AMZN,158.10634,169.50999450683594,0.0,-10.389999389648438
2024-01-29,159.33999633789062,161.2899932861328,158.89999389648438,161.25999450683594,161.25999450683594,45270400,AMZN,159.01505,167.0800018310547,0.0,-5.82000732421875
2024-02-02,169.19000244140625,172.5,167.3300018310547,171.80999755859375,171.80999755859375,117154900,AMZN,163.09923,174.72999572753906,0.0,-2.9199981689453125
2024-02-12,174.8000030517578,175.38999938964844,171.5399932861328,172.33999633789062,172.33999633789062,51050400,AMZN,167.09781,174.1199951171875,0.0,-1.779998779296875
2024-02-15,170.5800018310547,171.1699981689453,167.58999633789062,169.8000030517578,169.8000030517578,49855200,AMZN,164.75197,175.35000610351562,0.0,-5.5500030517578125
2024-02-16,168.74000549316406,170.4199981689453,167.1699981689453,169.50999450683594,169.50999450683594,48074600,AMZN,164.71884,171.9600067138672,0.0,-2.45001220703125
2024-02-21,168.94000244140625,170.22999572753906,167.13999938964844,168.58999633789062,168.58999633789062,44575600,AMZN,164.71126,176.55999755859375,0.0,-7.970001220703125
2024-02-22,173.10000610351562,174.8000030517578,171.77000427246094,174.5800018310547,174.5800018310547,55392400,AMZN,167.4452,178.75,0.0,-4.1699981689453125
2024-02-23,174.27999877929688,175.75,173.6999969482422,174.99000549316406,174.99000549316406,59715200,AMZN,168.68953,174.4199981689453,0.0,0.57000732421875
2024-03-01,176.75,178.72999572753906,176.07000732421875,178.22000122070312,178.22000122070312,31956200,AMZN,170.9441,178.8699951171875,0.0,-0.649993896484375
2024-03-04,177.52999877929688,180.13999938964844,177.49000549316406,177.5800018310547,177.5800018310547,37381500,AMZN,171.7493,179.7100067138672,0.0,-2.1300048828125
2024-03-08,176.44000244140625,178.7899932861328,174.3300018310547,175.35000610351562,175.35000610351562,37853500,AMZN,170.79686,180.97000122070312,0.0,-5.6199951171875
2024-03-25,178.00999450683594,180.99000549316406,177.24000549316406,179.7100067138672,179.7100067138672,29815500,AMZN,174.8912,183.32000732421875,0.0,-3.6100006103515625
2024-04-08,186.89999389648438,187.2899932861328,184.80999755859375,185.19000244140625,185.19000244140625,39221300,AMZN,178.10805,180.9600067138672,0.0,4.2299957275390625
2024-04-16,183.27000427246094,184.8300018310547,182.25999450683594,183.32000732421875,183.32000732421875,32891300,AMZN,177.46396,188.75999450683594,0.0,-5.4399871826171875
2024-04-23,178.0800018310547,179.92999267578125,175.97999572753906,179.5399932861328,179.5399932861328,37046500,AMZN,174.80295,187.07000732421875,0.0,-7.5300140380859375
2024-04-30,181.08999633789062,182.99000549316406,174.8000030517578,175.0,175.0,94639800,AMZN,178.2551,183.14999389648438,8.149993896484375,0.0
2024-05-13,188.0,188.30999755859375,185.36000061035156,186.57000732421875,186.57000732421875,24898600,AMZN,180.69122,179.33999633789062,0.0,7.230010986328125
2024-05-15,185.97000122070312,186.72000122070312,182.72999572753906,185.99000549316406,185.99000549316406,75459900,AMZN,178.83131,185.0,0.0,0.9900054931640625
2024-05-22,183.8800048828125,185.22000122070312,181.97000122070312,183.1300048828125,183.1300048828125,28148800,AMZN,179.0677,183.8300018310547,0.0,-0.6999969482421875
2024-05-30,181.30999755859375,181.33999633789062,178.36000061035156,179.32000732421875,179.32000732421875,29249200,AMZN,180.13995,189.0800018310547,9.759994506835938,0.0
2024-06-03,177.6999969482422,178.6999969482422,175.9199981689453,178.33999633789062,178.33999633789062,30786600,AMZN,179.2741,186.33999633789062,8.0,0.0
2024-06-04,177.63999938964844,179.82000732421875,176.44000244140625,179.33999633789062,179.33999633789062,27198400,AMZN,179.82547,193.61000061035156,14.270004272460938,0.0
2024-06-07,184.89999389648438,186.2899932861328,183.36000061035156,184.3000030517578,184.3000030517578,28021500,AMZN,183.96233,197.1999969482422,0.0,-12.899993896484375
